Scene	Found Episode
s01e01_scene002_0386_0406	s01e01
s01e01_scene002_0666_0686	s01e01
s01e01_scene007_1143_1153	s01e01
s01e01_scene002_0466_0486	s01e01
s02e01_scene000_0142_0162	s02e01
s01e01_scene002_0726_0746	s01e01
s02e17_scene004_1189_1199	s02e17
s02e01_scene000_0082_0102	s02e01
s01e01_scene004_0972_0992	s01e01
s01e01_scene004_0952_0972	s01e01
s02e17_scene002_0555_0575	s02e17
s01e01_scene000_0102_0122	s01e01
s02e17_scene000_0082_0102	s02e17
s02e01_scene009_1181_1201	s02e01
s02e01_scene004_0674_0694	s02e01
s01e01_scene001_0179_0199	s01e01
s02e17_scene003_0846_0866	s02e17
s01e01_scene001_0279_0299	s01e01
s01e01_scene001_0199_0219	s01e01
s02e01_scene007_0923_0943	s02e01
s01e01_scene006_1079_1099	s01e01
s01e01_scene002_0706_0726	s01e01
s02e01_scene003_0600_0620	s02e01
s01e01_scene002_0646_0666	s01e01
s02e17_scene002_0415_0435	s02e17
s01e01_scene003_0930_0946	s01e01
s01e01_scene000_0082_0102	s01e01
s01e01_scene002_0606_0626	s01e01
s02e17_scene002_0335_0355	s02e17
s02e01_scene003_0660_0672	s02e01
s01e01_scene002_0766_0786	s01e01
s02e17_scene003_0706_0726	s02e17
s01e01_scene003_0910_0930	s01e01
s02e01_scene002_0515_0535	s02e01
s02e17_scene003_1146_1165	s02e17
s02e01_scene004_0754_0774	s02e01
s01e01_scene001_0239_0259	s01e01
s02e17_scene002_0275_0295	s02e17
s02e05_scene008_0765_0779	s02e05
s02e02_scene000_0143_0145	s02e02
s02e17_scene003_1006_1026	s02e17
s02e02_scene002_0334_0354	s02e02
s02e01_scene004_0774_0794	s02e01
s02e19_scene008_0943_0963	s02e19
s02e19_scene008_1043_1056	s02e19
s02e02_scene005_0631_0651	s02e02
s01e01_scene002_0526_0546	s01e01
s02e17_scene003_1086_1106	s02e17
s02e17_scene002_0515_0535	s02e17
s02e05_scene007_0539_0559	s02e05
s02e05_scene008_0685_0705	s02e05
s02e01_scene001_0310_0330	s02e01
s02e02_scene000_0043_0063	s02e02
s02e19_scene008_1023_1043	s02e19
s01e01_scene002_0566_0586	s01e01
s02e05_scene010_0901_0921	s02e05
s02e01_scene001_0390_0410	s02e01
s02e17_scene003_0766_0786	s02e17
s02e19_scene008_1003_1023	s02e19
s02e17_scene001_0184_0204	s02e17
s02e19_scene004_0529_0549	s02e19
s02e02_scene003_0512_0514	s02e02
s02e05_scene008_0665_0685	s02e05
s02e02_scene000_0123_0143	s02e02
s02e01_scene005_0876_0896	s02e01
s02e02_scene005_0771_0790	s02e02
s02e05_scene007_0579_0599	s02e05
s02e17_scene001_0164_0184	s02e17
s02e05_scene008_0645_0665	s02e05
s02e19_scene005_0711_0725	s02e19
s02e02_scene003_0472_0492	s02e02
s02e17_scene003_0986_1006	s02e17
s02e19_scene007_0941_0946	s02e19
s02e02_scene001_0189_0209	s02e02
s02e01_scene000_0022_0042	s02e01
s02e19_scene007_0921_0941	s02e19
s02e17_scene003_0906_0926	s02e17
s02e05_scene012_1096_1116	s02e05
s02e05_scene002_0229_0249	s02e05
s02e19_scene002_0248_0268	s02e19
s02e17_scene002_0295_0315	s02e17
s02e19_scene000_0062_0082	s02e19
s02e19_scene005_0571_0591	s02e19
s02e02_scene002_0394_0414	s02e02
s02e17_scene000_0102_0122	s02e17
s02e01_scene005_0836_0856	s02e01
s02e19_scene000_0042_0062	s02e19
s02e02_scene004_0538_0558	s02e02
s02e05_scene002_0369_0371	s02e05
s02e17_scene002_0575_0595	s02e17
s02e17_scene001_0204_0224	s02e17
s02e01_scene008_1077_1097	s02e01
s02e02_scene005_0651_0671	s02e02
s02e17_scene000_0042_0062	s02e17
s02e19_scene006_0801_0818	s02e19
s02e19_scene000_0022_0042	s02e19
s02e17_scene000_0022_0042	s02e17
s02e02_scene004_0558_0578	s02e02
s02e19_scene004_0489_0509	s02e19
s02e17_scene000_0062_0082	s02e17
s02e02_scene007_0864_0884	s02e02
s02e05_scene006_0496_0507	s02e05
s02e17_scene002_0435_0455	s02e17
s02e01_scene008_1037_1057	s02e01
s02e05_scene003_0385_0405	s02e05
s02e17_scene002_0655_0663	s02e17
s02e19_scene009_1059_1079	s02e19
s02e02_scene008_1119_1139	s02e02
s02e17_scene004_1169_1189	s02e17
s02e17_scene002_0535_0555	s02e17
s02e19_scene002_0348_0364	s02e19
s02e17_scene003_0806_0826	s02e17
s02e17_scene003_1106_1126	s02e17
s02e05_scene000_0031_0051	s02e05
s02e19_scene005_0611_0631	s02e19
s02e02_scene003_0432_0452	s02e02
s02e02_scene000_0063_0083	s02e02
s02e05_scene001_0129_0144	s02e05
s02e19_scene010_1117_1137	s02e19
s02e01_scene001_0430_0450	s02e01
s02e05_scene009_0822_0842	s02e05
s02e05_scene009_0782_0802	s02e05
s02e02_scene008_1099_1119	s02e02
s02e19_scene000_0102_0122	s02e19
s02e17_scene003_0686_0706	s02e17
s02e05_scene002_0289_0309	s02e05
s02e17_scene003_0966_0986	s02e17
s02e02_scene000_0083_0103	s02e02
s02e02_scene002_0314_0334	s02e02
s02e19_scene003_0413_0433	s02e19
s02e01_scene000_0122_0142	s02e01
s02e02_scene007_0924_0944	s02e02
s02e05_scene008_0625_0645	s02e05
s02e17_scene003_0666_0686	s02e17
s02e05_scene007_0599_0619	s02e05
s02e02_scene008_1019_1039	s02e02
s02e17_scene002_0455_0475	s02e17
s02e19_scene007_0841_0861	s02e19
s02e01_scene009_1221_1226	s02e01
s02e05_scene010_0981_1001	s02e05
s02e05_scene003_0425_0433	s02e05
s02e02_scene007_0964_0984	s02e02
s02e02_scene006_0792_0812	s02e02
s02e17_scene003_0866_0886	s02e17
s02e19_scene000_0082_0102	s02e19
s02e05_scene002_0269_0289	s02e05
s02e02_scene009_1180_1194	s02e02
s02e02_scene002_0374_0394	s02e02
s02e05_scene002_0209_0229	s02e05
s02e19_scene005_0551_0571	s02e19
s02e17_scene003_1026_1046	s02e17
s02e19_scene007_0881_0901	s02e19
s02e19_scene002_0268_0288	s02e19
s02e05_scene002_0349_0369	s02e05
s02e19_scene008_0983_1003	s02e19
s02e05_scene003_0405_0425	s02e05
s02e02_scene000_0103_0123	s02e02
s02e17_scene001_0224_0231	s02e17
s02e19_scene001_0228_0243	s02e19
s02e19_scene005_0651_0671	s02e19
s02e17_scene002_0235_0255	s02e17
s02e01_scene002_0595_0598	s02e01
s02e17_scene002_0395_0415	s02e17
s02e05_scene009_0882_0898	s02e05
s02e05_scene007_0519_0539	s02e05
s02e19_scene000_0122_0142	s02e19
s02e02_scene005_0751_0771	s02e02
s02e19_scene006_0761_0781	s02e19
s02e17_scene002_0635_0655	s02e17
s02e02_scene007_0984_1004	s02e02
s02e05_scene007_0559_0579	s02e05
s02e01_scene001_0290_0310	s02e01
s02e05_scene001_0109_0129	s02e05
s02e02_scene002_0294_0314	s02e02
s02e17_scene003_1046_1066	s02e17
s02e19_scene001_0168_0188	s02e19
s02e19_scene000_0142_0144	s02e19
s02e02_scene008_1139_1159	s02e02
s02e19_scene002_0288_0308	s02e19
s02e05_scene009_0862_0882	s02e05
s02e01_scene003_0640_0660	s02e01
s02e19_scene003_0433_0453	s02e19
s02e02_scene001_0209_0229	s02e02
s02e17_scene002_0355_0375	s02e17
s02e05_scene001_0089_0109	s02e05
s02e19_scene003_0473_0488	s02e19
s02e02_scene004_0598_0607	s02e02
s02e19_scene002_0328_0348	s02e19
s02e02_scene007_1004_1014	s02e02
s02e05_scene010_0941_0961	s02e05
s02e19_scene001_0208_0228	s02e19
s02e05_scene005_0447_0467	s02e05
s02e05_scene008_0725_0745	s02e05
s02e02_scene003_0492_0512	s02e02
s02e05_scene012_1116_1119	s02e05
s02e02_scene007_0944_0964	s02e02
s02e01_scene004_0694_0714	s02e01
s02e05_scene010_0921_0941	s02e05
s02e02_scene001_0169_0189	s02e02
s02e01_scene000_0002_0022	s02e01
s02e19_scene009_1079_1087	s02e19
s02e02_scene008_1079_1099	s02e02
s02e05_scene011_1056_1076	s02e05
s02e05_scene000_0051_0071	s02e05
s02e17_scene003_1066_1086	s02e17
s02e02_scene001_0269_0289	s02e02
s02e02_scene001_0289_0290	s02e02
s02e01_scene005_0896_0898	s02e01
s02e02_scene006_0832_0852	s02e02
s02e17_scene003_0826_0846	s02e17
s02e05_scene000_0071_0087	s02e05
s02e19_scene004_0509_0529	s02e19
s02e05_scene008_0745_0765	s02e05
s02e05_scene009_0802_0822	s02e05
s02e17_scene002_0615_0635	s02e17
s02e01_scene004_0814_0827	s02e01
s02e19_scene003_0373_0393	s02e19
s02e02_scene007_0904_0924	s02e02
s02e02_scene005_0611_0631	s02e02
s02e05_scene002_0329_0349	s02e05
s02e02_scene001_0229_0249	s02e02
s02e02_scene003_0452_0472	s02e02
s02e19_scene000_0002_0022	s02e19
s02e05_scene002_0169_0189	s02e05
s02e01_scene002_0535_0555	s02e01
s02e19_scene010_1137_1146	s02e19
s02e17_scene003_0726_0746	s02e17
s02e05_scene005_0467_0485	s02e05
s02e02_scene006_0812_0832	s02e02
s02e01_scene006_0906_0921	s02e01
s02e02_scene004_0518_0538	s02e02
s02e17_scene000_0122_0140	s02e17
s02e05_scene002_0309_0329	s02e05
s02e19_scene003_0393_0413	s02e19
s02e17_scene002_0255_0275	s02e17
s02e02_scene004_0578_0598	s02e02
s02e02_scene005_0711_0731	s02e02
s02e01_scene003_0620_0640	s02e01
s02e02_scene008_1159_1168	s02e02
s02e19_scene007_0861_0881	s02e19
s02e05_scene004_0434_0444	s02e05
s02e19_scene006_0781_0801	s02e19
s02e17_scene000_0002_0022	s02e17
s02e01_scene008_1117_1137	s02e01
s02e02_scene006_0852_0859	s02e02
s02e02_scene000_0023_0043	s02e02
s02e17_scene003_0926_0946	s02e17
s02e05_scene010_0961_0981	s02e05
s02e19_scene007_0821_0841	s02e19
s02e01_scene008_1057_1077	s02e01
s02e17_scene002_0595_0615	s02e17
s02e02_scene008_1039_1059	s02e02
s02e17_scene003_0886_0906	s02e17
s02e05_scene009_0842_0862	s02e05
s02e19_scene005_0671_0691	s02e19
s02e01_scene001_0470_0490	s02e01
s02e17_scene003_1126_1146	s02e17
s02e05_scene008_0705_0725	s02e05
s02e19_scene005_0591_0611	s02e19
s02e02_scene002_0354_0374	s02e02
s02e01_scene001_0350_0370	s02e01
s02e19_scene007_0901_0921	s02e19
s02e05_scene011_1076_1085	s02e05
s02e17_scene002_0315_0335	s02e17
s02e19_scene002_0308_0328	s02e19
s02e05_scene010_1041_1045	s02e05
s02e19_scene005_0631_0651	s02e19
s02e01_scene007_1023_1037	s02e01
s02e02_scene002_0414_0426	s02e02
s02e17_scene002_0475_0495	s02e17
s02e01_scene000_0062_0082	s02e01
s02e19_scene005_0691_0711	s02e19
s02e05_scene010_1021_1041	s02e05
s02e19_scene003_0453_0473	s02e19
s02e02_scene000_0003_0023	s02e02
s02e19_scene001_0188_0208	s02e19
s02e17_scene003_0746_0766	s02e17
s02e01_scene007_0983_1003	s02e01
s02e02_scene007_0884_0904	s02e02
s02e19_scene008_0963_0983	s02e19
s02e05_scene002_0249_0269	s02e05
s02e05_scene002_0189_0209	s02e05
s02e01_scene002_0575_0595	s02e01
s02e17_scene002_0495_0515	s02e17
s02e02_scene008_1059_1079	s02e02
s02e19_scene010_1097_1117	s02e19
s02e17_scene003_0946_0966	s02e17
s02e05_scene010_1001_1021	s02e05
s02e02_scene005_0671_0691	s02e02
s02e19_scene006_0741_0761	s02e19
s02e01_scene001_0270_0290	s02e01
s02e02_scene005_0691_0711	s02e02
s02e02_scene001_0249_0269	s02e02
s02e05_scene000_0011_0031	s02e05
s02e02_scene005_0731_0751	s02e02
s03e19_scene004_0532_0552	s03e19
s05e23_scene002_0336_0352	s05e23
s04e23_scene006_0710_0730	s04e23
s04e23_scene005_0535_0555	s04e23
s03e19_scene007_0918_0938	s03e19
s04e09_scene002_0147_0167	s04e09
s05e23_scene005_0659_0679	s05e23
s04e09_scene006_0644_0664	s04e09
s04e09_scene004_0562_0582	s04e09
s03e19_scene008_1151_1171	s03e19
s05e23_scene001_0101_0121	s05e23
s04e09_scene009_0932_0952	s04e09
s04e23_scene001_0125_0145	s04e23
s04e09_scene007_0779_0798	s04e09
s04e23_scene004_0444_0464	s04e23
s03e19_scene007_0858_0878	s03e19
s04e13_scene002_0259_0279	s04e13
s03e19_scene002_0265_0285	s03e19
s04e13_scene001_0195_0215	s04e13
s04e13_scene004_0359_0379	s04e13
s03e19_scene000_0068_0086	s03e19
s04e13_scene011_0921_0941	s04e13
s05e23_scene005_0739_0759	s05e23
s04e23_scene002_0254_0274	s04e23
s04e09_scene002_0207_0227	s04e09
s04e09_scene005_0633_0639	s04e09
s04e09_scene012_1184_1187	s04e09
s04e13_scene012_0982_1002	s04e13
s04e23_scene004_0404_0424	s04e23
s05e23_scene003_0393_0413	s05e23
s03e19_scene004_0452_0472	s03e19
s03e19_scene007_0958_0978	s03e19
s03e19_scene000_0008_0028	s03e19
s03e19_scene007_1058_1078	s03e19
s04e09_scene010_1076_1079	s04e09
s03e19_scene004_0412_0432	s03e19
s04e09_scene005_0613_0633	s04e09
s04e13_scene012_1082_1102	s04e13
s03e19_scene002_0205_0225	s03e19
s05e23_scene004_0579_0599	s05e23
s05e23_scene001_0241_0252	s05e23
s03e19_scene001_0118_0138	s03e19
s05e23_scene006_0853_0873	s05e23
s05e23_scene005_0619_0639	s05e23
s03e19_scene007_0998_1018	s03e19
s04e23_scene005_0675_0688	s04e23
s04e09_scene002_0227_0247	s04e09
s03e19_scene007_1098_1118	s03e19
s04e23_scene003_0338_0358	s04e23
s05e23_scene007_1015_1035	s05e23
s05e23_scene007_1035_1055	s05e23
s04e23_scene003_0278_0298	s04e23
s04e13_scene006_0517_0537	s04e13
s04e23_scene002_0194_0214	s04e23
s03e19_scene007_1018_1038	s03e19
s04e13_scene012_0962_0982	s04e13
s04e23_scene007_0876_0896	s04e23
s05e23_scene003_0473_0493	s05e23
s05e23_scene007_0995_1015	s05e23
s03e19_scene001_0138_0158	s03e19
s04e23_scene006_0750_0770	s04e23
s04e09_scene002_0167_0187	s04e09
s04e23_scene006_0830_0850	s04e23
s04e09_scene008_0822_0842	s04e09
s04e09_scene000_0023_0043	s04e09
s03e19_scene001_0158_0178	s03e19
s03e19_scene004_0472_0492	s03e19
s04e23_scene000_0085_0100	s04e23
s04e09_scene012_1124_1144	s04e09
s03e19_scene002_0245_0265	s03e19
s04e13_scene009_0731_0751	s04e13
s05e23_scene005_0719_0739	s05e23
s04e23_scene003_0318_0338	s04e23
s05e23_scene000_0029_0049	s05e23
s04e23_scene009_0991_1011	s04e23
s03e19_scene003_0378_0385	s03e19
s04e13_scene009_0811_0831	s04e13
s03e19_scene005_0688_0708	s03e19
s04e23_scene000_0005_0025	s04e23
s05e23_scene007_1075_1095	s05e23
s03e19_scene007_0898_0918	s03e19
s04e09_scene008_0902_0907	s04e09
s04e23_scene004_0484_0504	s04e23
s03e19_scene002_0185_0205	s03e19
s05e23_scene001_0121_0141	s05e23
s04e13_scene008_0665_0685	s04e13
s04e13_scene012_1022_1042	s04e13
s05e23_scene004_0599_0618	s05e23
s03e19_scene007_0778_0798	s03e19
s03e19_scene007_1078_1098	s03e19
s04e23_scene009_1051_1056	s04e23
s04e09_scene002_0287_0307	s04e09
s04e23_scene000_0045_0065	s04e23
s03e19_scene007_1118_1138	s03e19
s04e13_scene012_1102_1122	s04e13
s04e13_scene005_0420_0440	s04e13
s05e23_scene007_1115_1126	s05e23
s04e13_scene006_0477_0497	s04e13
s04e13_scene014_1176_1196	s04e13
s05e23_scene005_0759_0770	s05e23
s05e23_scene003_0413_0433	s05e23
s03e19_scene007_0878_0898	s03e19
s04e23_scene005_0635_0655	s04e23
s04e23_scene004_0424_0444	s04e23
s04e13_scene011_0881_0901	s04e13
s05e23_scene005_0699_0719	s05e23
s03e19_scene007_0838_0858	s03e19
s04e09_scene007_0719_0739	s04e09
s04e23_scene006_0870_0872	s04e23
s04e23_scene002_0274_0276	s04e23
s03e19_scene007_1038_1058	s03e19
s04e13_scene002_0299_0309	s04e13
s04e23_scene000_0025_0045	s04e23
s04e13_scene006_0497_0517	s04e13
s04e13_scene001_0175_0195	s04e13
s04e13_scene013_1155_1174	s04e13
s04e13_scene003_0331_0351	s04e13
s03e19_scene004_0592_0602	s03e19
s03e19_scene004_0512_0532	s03e19
s05e23_scene007_0975_0995	s05e23
s05e23_scene007_1095_1115	s05e23
s04e23_scene009_0971_0991	s04e23
s03e19_scene004_0552_0572	s03e19
s05e23_scene003_0533_0536	s05e23
s04e23_scene009_1011_1031	s04e23
s03e19_scene004_0432_0452	s03e19
s05e23_scene002_0276_0296	s05e23
s04e23_scene005_0655_0675	s04e23
s04e09_scene008_0802_0822	s04e09
s04e09_scene011_1086_1106	s04e09
s04e23_scene001_0145_0165	s04e23
s04e09_scene001_0106_0121	s04e09
s05e23_scene006_0773_0793	s05e23
s03e19_scene005_0608_0628	s03e19
s04e13_scene008_0685_0705	s04e13
s04e13_scene009_0751_0771	s04e13
s05e23_scene003_0353_0373	s05e23
s04e13_scene008_0645_0665	s04e13
s04e13_scene012_1142_1146	s04e13
s05e23_scene002_0296_0316	s05e23
s03e19_scene001_0178_0180	s03e19
s04e13_scene001_0235_0237	s04e13
s04e23_scene002_0234_0254	s04e23
s04e23_scene006_0730_0750	s04e23
s04e13_scene003_0351_0357	s04e13
s03e19_scene005_0708_0709	s03e19
s05e23_scene007_0955_0975	s05e23
s04e13_scene007_0583_0603	s04e13
s04e23_scene005_0615_0635	s04e23
s03e19_scene008_1171_1182	s03e19
s04e13_scene009_0791_0811	s04e13
s04e23_scene001_0185_0190	s04e23
s04e23_scene009_1031_1051	s04e23
s04e09_scene010_0996_1016	s04e09
s04e09_scene007_0759_0779	s04e09
s04e09_scene002_0387_0407	s04e09
s04e23_scene010_1085_1105	s04e23
s05e23_scene003_0513_0533	s05e23
s04e09_scene012_1164_1184	s04e09
s04e09_scene003_0468_0488	s04e09
s04e09_scene002_0347_0367	s04e09
s04e23_scene004_0504_0524	s04e23
s05e23_scene006_0913_0931	s05e23
s04e23_scene000_0065_0085	s04e23
s04e13_scene005_0440_0457	s04e13
s04e09_scene008_0862_0882	s04e09
s04e23_scene003_0378_0380	s04e23
s04e23_scene005_0595_0615	s04e23
s04e13_scene014_1196_1204	s04e13
s05e23_scene002_0256_0276	s05e23
s04e13_scene004_0399_0418	s04e13
s04e09_scene011_1106_1118	s04e09
s04e23_scene005_0575_0595	s04e23
s04e13_scene012_1042_1062	s04e13
s04e23_scene010_1065_1085	s04e23
s03e19_scene003_0338_0358	s03e19
s04e09_scene004_0582_0593	s04e09
s04e23_scene006_0790_0810	s04e23
s04e09_scene003_0528_0536	s04e09
s04e13_scene007_0543_0563	s04e13
s05e23_scene008_1135_1155	s05e23
s04e09_scene000_0003_0023	s04e09
s04e13_scene009_0771_0791	s04e13
s04e23_scene006_0850_0870	s04e23
s05e23_scene003_0433_0453	s05e23
s04e23_scene003_0298_0318	s04e23
s04e23_scene001_0165_0185	s04e23
s05e23_scene001_0181_0201	s05e23
s04e13_scene007_0563_0583	s04e13
s04e13_scene009_0831_0836	s04e13
s05e23_scene000_0069_0076	s05e23
s03e19_scene007_0938_0958	s03e19
s04e09_scene006_0684_0699	s04e09
s05e23_scene003_0493_0513	s05e23
s04e09_scene008_0842_0862	s04e09
s04e09_scene002_0407_0420	s04e09
s03e19_scene007_1138_1148	s03e19
s04e23_scene009_0951_0971	s04e23
s04e13_scene006_0457_0477	s04e13
s04e09_scene007_0699_0719	s04e09
s05e23_scene001_0141_0161	s05e23
s04e09_scene000_0063_0079	s04e09
s04e09_scene001_0086_0106	s04e09
s05e23_scene000_0049_0069	s05e23
s04e13_scene010_0867_0877	s04e13
s04e09_scene002_0187_0207	s04e09
s05e23_scene006_0833_0853	s05e23
s04e13_scene001_0155_0175	s04e13
s04e13_scene008_0705_0724	s04e13
s04e23_scene004_0384_0404	s04e23
s03e19_scene005_0648_0668	s03e19
s04e09_scene002_0367_0387	s04e09
s03e19_scene005_0668_0688	s03e19
s04e09_scene010_1036_1056	s04e09
s03e19_scene007_0798_0818	s03e19
s03e19_scene000_0028_0048	s03e19
s04e13_scene004_0379_0399	s04e13
s04e09_scene003_0428_0448	s04e09
s04e09_scene009_0912_0932	s04e09
s05e23_scene000_0009_0029	s05e23
s04e09_scene009_0952_0972	s04e09
s04e13_scene007_0623_0637	s04e13
s04e13_scene002_0239_0259	s04e13
s04e23_scene004_0524_0530	s04e23
s04e09_scene010_1016_1036	s04e09
s04e13_scene012_1062_1082	s04e13
s03e19_scene002_0305_0325	s03e19
s05e23_scene003_0373_0393	s05e23
s03e19_scene002_0225_0245	s03e19
s04e09_scene006_0664_0684	s04e09
s04e09_scene010_1056_1076	s04e09
s04e23_scene008_0906_0926	s04e23
s04e09_scene003_0448_0468	s04e09
s04e09_scene005_0593_0613	s04e09
s04e23_scene006_0770_0790	s04e23
s04e09_scene010_0976_0996	s04e09
s03e19_scene006_0735_0755	s03e19
s04e09_scene002_0267_0287	s04e09
s03e19_scene006_0715_0735	s03e19
s04e09_scene000_0043_0063	s04e09
s04e09_scene003_0508_0528	s04e09
s04e23_scene006_0810_0830	s04e23
s05e23_scene001_0221_0241	s05e23
s04e09_scene002_0327_0347	s04e09
s04e13_scene000_0004_0024	s04e13
s05e23_scene003_0453_0473	s05e23
s03e19_scene004_0392_0412	s03e19
s05e23_scene004_0539_0559	s05e23
s03e19_scene007_0978_0998	s03e19
s05e23_scene007_0935_0955	s05e23
s04e23_scene008_0926_0929	s04e23
s03e19_scene002_0285_0305	s03e19
s03e19_scene003_0358_0378	s03e19
s05e23_scene006_0873_0893	s05e23
s05e23_scene008_1175_1195	s05e23
s04e09_scene002_0307_0327	s04e09
s03e19_scene002_0325_0336	s03e19
s04e13_scene000_0104_0124	s04e13
s04e13_scene000_0044_0064	s04e13
s05e23_scene005_0679_0699	s05e23
s04e13_scene002_0279_0299	s04e13
s04e13_scene000_0024_0044	s04e13
s04e23_scene009_0931_0951	s04e23
s05e23_scene006_0813_0833	s05e23
s04e13_scene010_0847_0867	s04e13
s04e23_scene007_0896_0904	s04e23
s04e23_scene005_0555_0575	s04e23
s03e19_scene007_0818_0838	s03e19
s05e23_scene002_0316_0336	s05e23
s04e13_scene000_0124_0131	s04e13
s04e13_scene011_0901_0921	s04e13
s04e09_scene007_0739_0759	s04e09
s03e19_scene004_0572_0592	s03e19
s04e13_scene012_1002_1022	s04e13
s04e09_scene002_0247_0267	s04e09
s05e23_scene004_0559_0579	s05e23
s04e09_scene008_0882_0902	s04e09
s05e23_scene006_0793_0813	s05e23
s03e19_scene000_0048_0068	s03e19
s05e23_scene008_1155_1175	s05e23
s04e13_scene012_1122_1142	s04e13
s05e23_scene001_0161_0181	s05e23
s05e23_scene008_1195_1211	s05e23
s04e13_scene003_0311_0331	s04e13
s04e23_scene004_0464_0484	s04e23
s04e13_scene011_0941_0957	s04e13
s05e23_scene001_0201_0221	s05e23
s04e09_scene004_0542_0562	s04e09
s04e09_scene009_0972_0975	s04e09
s05e23_scene007_1055_1075	s05e23
s03e19_scene004_0492_0512	s03e19
s04e13_scene007_0603_0623	s04e13
s04e23_scene010_1105_1113	s04e23
s04e13_scene000_0064_0084	s04e13
s04e23_scene003_0358_0378	s04e23
s05e23_scene006_0893_0913	s05e23
s04e09_scene012_1144_1164	s04e09
s04e09_scene003_0488_0508	s04e09
s03e19_scene006_0755_0775	s03e19
s05e23_scene005_0639_0659	s05e23
s07e03_scene005_0554_0574	s07e03
s06e06_scene006_0670_0690	s06e06
s07e03_scene008_0846_0866	s07e03
s07e03_scene005_0594_0614	s07e03
s06e06_scene000_0016_0036	s06e06
s07e03_scene018_1153_1156	s07e03
s06e06_scene006_0710_0730	s06e06
s06e06_scene002_0284_0304	s06e06
s06e06_scene000_0116_0136	s06e06
s06e06_scene003_0434_0449	s06e06
s07e03_scene013_0948_0950	s07e03
s06e06_scene003_0394_0414	s06e06
s07e03_scene001_0173_0193	s07e03
s07e03_scene004_0494_0514	s07e03
s06e06_scene009_1085_1086	s06e06
s06e06_scene007_0830_0850	s06e06
s07e03_scene004_0474_0494	s07e03
s06e06_scene001_0196_0216	s06e06
s06e06_scene008_0970_0990	s06e06
s06e06_scene004_0533_0553	s06e06
s06e06_scene007_0810_0830	s06e06
s06e06_scene000_0036_0056	s06e06
s06e06_scene004_0453_0473	s06e06
s07e03_scene002_0310_0330	s07e03
s07e03_scene016_0958_0978	s07e03
s06e06_scene001_0256_0261	s06e06
s06e06_scene011_1184_1196	s06e06
s07e03_scene001_0133_0153	s07e03
s06e06_scene003_0414_0434	s06e06
s07e03_scene014_0950_0952	s07e03
s06e06_scene008_0990_1010	s06e06
s07e03_scene006_0772_0784	s07e03
s06e06_scene000_0096_0116	s06e06
s06e06_scene006_0630_0650	s06e06
s06e06_scene007_0870_0890	s06e06
s06e06_scene002_0304_0324	s06e06
