Episode,Recap
111,"When Penny returns from a trip home to Nebraska, she stops by Sheldon and Leonard's apartment to collect her mail. She tells them the trip was terrible as everybody got sick, at which point Sheldon freaks out, afraid of catching a sickness. Later that night, Sheldon asks Leonard to place a measuring cup in the bathroom so Sheldon can measure his urine output.
The next morning, Sheldon wakes to discover he's sick. Leonard, having had to deal with a sick Sheldon before, flees the apartment. Leonard, Howard and Raj decide to spend the day at a Planet of the Apes movie marathon. Meanwhile, a visibly ill Sheldon arrives at the Cheesecake Factory demanding soup. Penny calls Leonard for help with Sheldon, but Leonard makes up an excuse to avoid having to go pick Sheldon up.
Penny drops Sheldon off at his apartment and puts him into bed, rubs vapo-rub on his chest and sings Soft Kitty to him. Back at the cinema, Howard accidentally crushed Leonard's glasses, so the guys leave to try retrieve his other pair of glasses from the apartment - without alerting Penny or Sheldon. Despite Howard and Raj guiding a near-sighted Leonard around the apartment with a wireless minicam and bluetooth headset, Penny catches Leonard in the apartment and leaves him to take care of Sheldon alone."
112,"Sheldon and Leonard are having lunch at the cafeteria when Dr. Gablehauser introduces them to a young North Korean physics prodigy, Dennis Kim. The university is trying to woo Dennis into completing his doctorate at Caltech. Their boss tells them to show Dennis Kim around the university, to Sheldon and Leonard give him a guided tour. Dennis points out an error in Sheldon's work and highlights that he won the prestigious Stephenson Award at a younger age than Sheldon, sending Sheldon into a funk.
Unable to cope with somebody being younger and smarter than him, Sheldon wants to stop working. He later decides to focus on a different research topic and tries to collaborate with Leonard, Raj and Howard, who each tell him to ""go away"". Feeling bad for their friend's loss of purpose, the rest of the guys devise a plan to eliminate Dennis Kim.
Dr. Gablehauser tells Sheldon that Dennis Kim will be joining the department and there will be a welcoming reception. Sheldon explains he has decided to change his field of focus and now aims to a build a ""Neuvo Jerusalem"" in the middle of the Mexican desert in a bid to win the Nobel Peace Prize.
At the welcoming party, the gang has succeeded in brining a lot of young women to the party by sending around an email declaring it ""bring your daughter to work"" day. Their plan looks set to fail, however, when Dennis Kim is too shy to talk to the girls. The guys try think of a way to overcome Dennis's shyness, but by the time Dr. Gablehauser calls Dennis up to give a speech, he's already decided to leave the party and go to the mall with one of the girls. Some time later, the guys see Dennis Kim with a group of teenagers, drinking and kissing in the park."
113,"The guys consider entering the university's Physics Bowl Quiz after one of its leading teams pulls out, but Sheldon is initially unwilling to use his genius to win a contest. After the guys talk Sheldon into joining their team, he threatens to quit if they don't go with his idea of naming the team the Army Ants.
When the guys are practising for the contest, Sheldon doesn't give the others a look in when he answers every question himself and promotes himself to team captain. Later, Leonard brings Sheldon a Batman cookie jar as a consolation gift for being thrown off the team. Hurt by the guys' decision, Sheldon decides he will form his own team to take them on. In the university cafeteria, Leonard, Howard and Raj are searching for the fourth player their team needs. Leonard approaches Leslie Winkle, who initially rejects their offer until she learns they are going up against Sheldon.
On the day of the Physics Bowl, Sheldon arrives with his team, which he padded out with a janitor, a lunch-lady and either her butcher or her son.  The teams are neck and neck until the difficult final question. Leonard panics and gives the wrong answer, throwing the question to Sheldon who clearly does not know the answer either. Sheldon's Janitor team-mate, who explains he was a physicist in his native Russia, gives the correct answer but Sheldon refuses to let anybody but him provide the answer. Since Sheldon refuses to answer the question, Leonard's team (PMS) is crowned the winner."
114,"Leonard stumbles upon an internet auction for a miniature replica of the time machine from the classic sci-fi film The Time Machine. Expecting the auction to run into the thousands, Leonard bids $800 just so he could say he was a part of the auction. When Leonard wins the auction, he explains he doesn't actually have $800 to spare, so the guys agree to split it four ways. When the time machine arrives, the guys realize the auction was for the actual life-size time machine, not a miniature replica.
As the guys attempt to transport the time machine up the stairs to the apartment, Penny is rushing to work and needs to use the stairs. Since the time machine is blocking the stairway, Sheldon suggests Penny goes up to the roof and jumps across to the next building. Later that day, Penny storms into the apartment, angry that Sheldon's suggestion failed: Penny skinned her knee jumping across the roof, the staircase door was locked and she had to climb down the fire escape, and an Armenian family invited her in for lunch and tried to set her up with their son. Penny chides Leonard for his obsession with collecting toys and comics, which upsets Leonard.
Later that night, Leonard regrets buying the time machine and thinks about how could have handled things differently with Penny. The next day, Leonard is packing up his collectibles to sell, which Sheldon strongly disagrees with. Howard and Raj come by and try talk Leonard out of it. When Penny comes out of her apartment, Sheldon accuses her of being a hypocrite for admonishing Leonard even though she collects things herself, so she apologizes to Leonard. That night, after Sheldon has a bad dream in the time machine, he and Leonard agree to sell it."
115,"When Sheldon's sister comes to town, Sheldon reluctantly lets her stay at his apartment instead of the hotel she had booked. Leonard, Howard and Raj are all smitten by Sheldon's twin, Missy, and compete with each other to win her fancy. When Raj's selective mutism prevents him from talking to Missy, he signs himself up for an experimental drug.
After being creeped out by the guys' advances, Missy goes out with Penny to get their nails done. In a sneaky effort to try win over his sister, Leonard tells Sheldon he should be taking an interest in who Missy is with in order to protect her genetic lineage, which could one day produce another remarkable intellect like Sheldon's. Sheldon accepts Leonard's argument but instantly dismisses all three of the guys as unsuitable for his sister.
When Missy witnesses Sheldon telling the guys they're not good enough for her, she demands to see Sheldon in his room where she explains he does not have a say in who she dates. Sheldon informs the guys he no longer has any say in the matter, and they decide to vie for Missy's affection in a more restrained manner.
Leonard, Howard and Raj each visit Missy, who is now staying in Penny's apartment, to try win her over. Only Raj seems to have made a positive impression on her, though his efforts are for nought when his medication wares off and he can no longer speak to her. Missy returns to Texas with none of the guys having successfully courted her."
116,"After Penny finds out that Leonard has never had a birthday party, she decides to throw him a surprise party with the help of Howard and Raj. Sheldon finally gets on board with the idea when Penny threatens his comic books.
On the day of the party, Penny finds out Sheldon hasn't got a present for Leonard as he doesn't believe in gift-giving. Howard is tasked with getting Leonard out of the apartment, but struggles to tear Leonard away from the ""Halo battle of his life"". Penny takes Sheldon to the electronics store where he struggles to find a suitable gift for his friend. Meanwhile, in a bid to get Leonard out of the apartment, Howard pretends to eat a muesli bar containing peanuts so Leonard will take him to the hospital.
At the hospital, Howard asks the receptionist to play along with his ruse, though she rejects. Back at the electronics store, Sheldon and Penny get held up when Sheldon starts giving technical advice to shoppers. With Penny running late, she asks Howard to keep stalling Leonard with the promise of introducing Howard to her more promiscuous party guests. Penny gets the help of store security to finally get Sheldon out of the store. At the hospital, in a desperate stalling technique, Howard eats the muesli bar and has a terrible allergic reaction.
As Leonard returns home after a long night at the hospital, he suspects Howard was stalling him as there's a surprise party planned, which Howard confirms. When Leonard finally gets to the party, everybody has already left, leaving Penny and Sheldon asleep, while Raj is half naked, drunk and singing."
117,"After Sheldon suspects the Chinese restaurant is passing off Orange Chicken as Tangerine Chicken, Howard teaches him Mandarin so he can confront Szechuan Palace. Penny storms into the apartment and throws her boyfriend Mike's iPod out the window. Penny explains that Mike posted intimate details of their relationship on his blog - which Howard immediately searches for when Penny leaves. Raj finds the iPod and declares he'll sell it on eBay.
Concerned about her feelings, Leonard goes over to Penny's apartment to see how she's doing. When Leonard tries to comfort Penny, she gets the wrong idea and decides to go make up with Mike. Later that day, Leonard is depressed about inadvertently ""fixing"" their relationship. Penny storms in for a second time, thanking Leonard for his ""stupid advice"". Leonard goes to see what's wrong with Penny, who explains she found Mike with another woman. As Leonard tries to comfort her, he asks her out on a date, which she accepts.
Later, Penny asks Sheldon if she can talk to him about her upcoming date with Leonard. Sheldon goes to Penny's apartment but struggles to find a place to sit. As Penny presses him for advice about her date with Leonard, Sheldon tells her about Schrödinger's cat. Penny thinks this means she should go on the date. At the cafeteria, Leonard is having similar concerns about their date and asks for Sheldon's guidance. Sheldon once again raises the topic of Schrödinger's cat.
Having heard enough about Schrödinger's cat, Penny and Leonard go on their date. When they arrive at Szechuan Palace to find a bothered Sheldon yelling in Mandarin at the restaurant owner, they leave for another restaurant."
201,"After Penny and Leonard return from their first date, they are kissing and saying goodnight in the apartment building's hallway when Leonard notices they are being watched by a security camera. Leonard returns to his apartment to find Howard and Raj watching the camera's feed. After hearing Leonard's account of the evening and seeing him and Penny in the hallway, Howard and Raj label Leonard's date a failure, which he unconvincingly denies.
Sheldon is doing laundry when Penny approaches him to talk about her relationship with Leonard. Penny tells Sheldon that she lied to Leonard about finishing community college, explaining she felt uncomfortable being significantly less well-educated than Leonard. Sheldon hesitates when Penny asks him not to tell Leonard as he is uncomfortable keeping secrets.
When Sheldon witnesses an awkward exchange between Penny and Leonard, who asked her out again, Sheldon realizes he can not keep this secret from Leonard. Sheldon later goes and asks Penny to release him from his social contract. After Penny refuses to let Sheldon reveal the secret, Sheldon comes to the conclusion he must move out of the apartment. Sheldon convinces Raj to take him in, but he soon wares out his welcome after lecturing Raj on Indian cinema. Raj dumps Sheldon at Howard's house. When Sheldon won't go to sleep and is keeping Howard up, Howard slips a valium in his milk and drops him back off at his and Leonard's apartment.
Feeling unusually talkative in his drug-addled state, Sheldon unwittingly reveals Penny's secret to Leonard. Leonard visits Penny and gives her college information booklets so she could educate herself. Penny is understandably offended and slams the door on him, though at least this time Leonard knows where he went wrong."
202,"As the guys return home from a Renaissance Fair, they bump into Penny in the hallway with her new boyfriend. His encounter with Penny leads Leonard to consider whether he should start dating again. When Leslie Winkle suggests she's ready to start dating, Leonard starts up a relationship with Sheldon's sworn nemesis.
On the night of Leonard's date with Leslie, Sheldon must make himself scarce despite his desire to play N64 SuperMario. When Penny returns home from work, she finds Sheldon in the building's stairway playing a SuperMario emulator on his laptop. Sheldon explains he's there because Leslie will be in the apartment with Leonard. At the end of Leonard and Leslie's date, they encounter Penny and her boyfriend in the hallway and try to ""out kiss"" them.
On another date night for Leonard and Leslie, Sheldon is again playing Mario on the stairs. When Penny comes by, Sheldon tells her that he would prefer she was dating Leonard and that she should give their relationship another try. Penny tells Sheldon that despite his frustrations, he should accept Leonard's relationship with Leslie because Leonard is his friend.
Sheldon interrupts Leonard and Leslie's date to announce he will withdraw his objections, but his insult to Leslie sparks a debate about loop quantum gravity and string theory. When Leonard doesn't back up Leslie's scientific viewpoint, she calls the relationship off."
203,"Sheldon gets distracted from playing Age of Conan when he nears noises coming from the hallway. He goes out to find Penny struggling to get into her apartment after she accidentally used her car keys to open the door. Penny explains her frustrations to Sheldon, who invites her into his apartment to wait until the locksmith arrives. When Sheldon returns to his game, Penny is interested to see what he's doing and has him explain the game to her.
Penny is soon obsessed with the game and starts troubling Sheldon for advice, even going into his bedroom at night for assistance. When Sheldon visits his boss to mediate a dispute with Leslie Winkle, Penny's call for help proves inopportune for Sheldon. Sheldon asks Leonard for help to get Penny off his back, so Leonard goes over to see Penny. An unkempt Penny dismisses Leonard's arguments, so he ventures to the online world to try talk to Penny. Still unwilling to hear Leonard's arguments, Queen Penelope chops off virtual Leonard's head.
Leslie Winkle approaches the guys in the cafeteria and upon hearing about Penny's gaming addiction, suggests she's probably compensating for her lack of a sex life. Sheldon accepts Leslie's hypothesis and sets out to find Penny a mate, asking the guy at the next table for his phone number. Sheldon visits Penny and tricks her into answering questions so he can set up an online dating profile for her.
Leonard returns to the apartment to find another guy, Tom, there. Sheldon explains he was identified as a good match for Penny by a dating site. However, when a scruffy Penny arrives at the apartment, Tom isn't interested as she looks nothing like her picture. Later, Howard's character, Sir Howard of Wolowitz, invites Penny on a quest. When Penny realizes she's just agreed to spend virtual time with Howard, she finally understands she needs help."
204,"Raj is going to be included in People magazine's ""30 under 30 to watch"" list for his discovery of a trans-Neptunian object. Their friend's success sparks some feelings of jealousy in the other guys, especially Sheldon who doesn't understand why Raj's contribution is noteworthy.
The guys realize they should be more supportive of their friend in his moment in the spot light, so they visit Raj to apologize for their lack of esteem for his accomplishment. The guys invite Raj for dinner to make it up to him.
When Raj arrives for dinner with the guys, his ego has clearly inflated and he begins acting like a diva. He pompously talks about his achievement and how he has hired a personal assistant. He then invites Penny to the reception. Fed up of his attitude, the guys decide they don't want to attendr. Penny, unaware of just how unpleasant Raj is being, scalds the guys for not supporting their friend and accepts Raj's invitation to attend the reception.
On the night of the reception, Raj arrives at Penny's apartment drunk on champagne and bragging about his limo. When Raj tells her to change her outfit, Penny starts to regret her decision to go with Raj. After the reception, an even more intoxicated Raj introduces Penny to his parents via the webcam. Raj suggests he and Penny are dating, though Penny is quick to quash Raj's lie.
The next morning, Raj tries to apologize to Penny with a written note, but she demands he verbally apologize. Raj struggles and eventually mutters ""Sorry"", which Penny accepts and hugs him."
205,"An exhausted Leonard returns home from work and tells Sheldon he won't be able to drive him to and from work as he's working nights for the next few weeks. Sheldon wonders how he will get to work as he can't take the bus due to lack of seat belts, and their disapproval of attaching oneself to the seat with bungee cord.
The next morning, Sheldon asks Penny to drive him to work. As Penny is driving him there, Sheldon repeatedly bothers her about her check-engine light and bores her with scientific factoids. When Sheldon complains about the route Penny has taken, she pulls the car over and asks him to get out before driving off. Later that day, Sheldon asks Leonard to drive him home. Leonard refuses as he just got to work, leaving Howard to drive Sheldon home on his scooter. The next night, Raj drives Sheldon home and is pestered into stopping at various places, including the comic book store and Pottery Barn, for Sheldon.
The next morning, Sheldon wakes to find the gang assembled in his living room. They are holding an intervention to demand Sheldon start driving so he doesn't have to bother them for rides. Penny and Howard take Sheldon to the DMV, where he annoys the clerk so much she just hands him a learner's permit. Howard sets up a driving simulator so Sheldon can practice driving in the safe confines of the apartment. When Sheldon proves particularly inept at driving even in the virtual world, he declares himself too evolved for driving. Without his friends to drive him to and from work, Sheldon starts living at the university until Leonard's experiment is complete."
206,"After Sheldon and Leonard give an otherwise disastrous talk to grad students at the university, everybody is surprised when a female student approaches Sheldon in the cafeteria and suggests they have dinner together. Sheldon, oblivious to the fact the woman is hitting on him, accepts her offer - principally for the free food. When Ramona Nowitzki comes to the apartment building with food, Penny is shocked to find out she's there for dinner with Sheldon. The gang tries to stick around and observe the rare sight of Sheldon on a ""date"", but they are promptly asked to leave by Ramona.
Ramona starts doing more and more for Sheldon, including buying him breakfast and defending him from the barbed insults of Leslie Winkle. Ramona pushes Sheldon to focus fully on his research and attempts to remove all distractions from his life, including comic books, Halo night and paint balling. Sheldon is initially pleased with this new assistant but soon wishes to rid himself of her overbearing supervision. Sheldon seeks help from Penny to get Ramona out of his life, but Ramona thinks Penny is in love with Sheldon and tells her to ""give up on him"".
When Sheldon finally solves his scientific problem, he is ecstatic and thanks Ramona for her help, admitting he couldn't have done it without her. When Ramona asks for shared credit on his research, Sheldon finally finds his backbone and tells Ramona to ""get out"". While the guys eat lunch at the university cafeteria, another grad student approaches Sheldon and asks to have dinner with him, which he accepts. Will the genius Dr. Cooper never learn?"
207,"When Penny's cable is cut off, she comes over to the apartment to watch America's Next Top Model. Howard, Leonard and Raj are distracted from the game of Klingon Boggle they were playing with Sheldon. Howard is instantly captivated by the supermodels on the show and his boorish comments lead Penny to go back to her apartment to pay her cable bill.
The next week, Penny is back in the apartment as the gang watches America's Next Top Model again. Howard and Raj are attempting to pin point the location of the supermodels' house on ANTM. A hungry Penny grabs one of Sheldon's onion rings but is yelled at by the guys to return it to his plate. When Sheldon returns to find his food has been touched, he gives Penny her second strike (the first for emailing him banal pictures of cats who ""haz cheezburger""). Penny objects to Sheldon's petty system for infractions and takes a stand, metaphorically, by sitting in Sheldon's spot. Sheldon gives Penny her third strike and banishes her from the apartment.
At the Cheesecake Factory the next day, Penny takes all the guys orders except Sheldon, who she refuses to serve. When Sheldon goes over Penny's head and complains to her boss, Penny brings Sheldon his burger and ""dares"" him to eat it. Back at the apartment, Howard and Raj believe they have narrowed down the location of the supermodels' house. Penny storms into the apartment because Sheldon had cut off her access to their WiFi. When Howard tries to help Penny get around Sheldon's internet block, the whole gang is awarded another strike by Sheldon.
Sheldon leaves the apartment ready to do laundry, as he always does on Saturday nights, when Penny meets him in the hallway and mentions how uncomfortable it would be for Sheldon if somebody were to interfere with his predictable schedule. Penny follows Sheldon down to the laundry room where he discovers every machine is in use. Later that night, Penny comes knocking at Sheldon's door, demanding to know where her laundry is. Sheldon suggests she look out the window, where she sees her laundry hung around a telephone wire. Sheldon tells her to go play Panty Pinata.
Leonard, having witnessed the latest escalation in their tit-for-tat fight, goes to Penny's apartment and hands her what he describes as Sheldon's Kryptonite. Back in the apartment, Sheldon gets a call from his mother telling him to apologize to Penny. Sheldon apologizes to Penny and rescinds her strikes, welcoming her back into the apartment. Elsewhere, Howard and Raj find the location of the Top Model house and go there posing as cable engineers."
208,"When Sheldon, Leonard and Raj can't agree on what to watch on TV, they engage in a game of Rock Paper Scissors Lizard Spock to decide. Howard enters wearing an eye patch - his latest pick-up strategy. Later that night, Howard calls to tell them he's got a problem at the Mars rover lab. When the guys visit the lab, Howard explains he crashed the Mars rover while trying to impress a woman, Dr. Stephanie Barnett, he picked up at a bar.
After Howard asks Leonard to drive Stephanie home, Leonard and Stephanie kiss passionately in the car. Leonard feels guilty about it but is assured by Stephanie that he had no chance with her. Back at the lab, the guys fail to get the Mars Rover out of the ditch and instead turn to Plan B: delete all security files and run away.
After a news broadcast about the Mars rover situation, Penny asks Howard whether he worked on that project, but he strongly denies it. Leonard asks to talk to Sheldon in private. Leonard tells Sheldon he's going out and he would like the others not to know where he's going. Leonard goes to Dr. Stephanie's apartment where they begin making out. At the same time, Howard leaves a number of messages on her voice mail.
When Penny notices Leonard has new clothing, she asks who he's seeing. Leonard explains his situation and Penny assures him he's not a bad person for seeing Stephanie. Leonard goes to Howard's to tell him that he's seeing Stephanie, but he's unable to tell him before she calls and lets Howard know. Back at the apartment, Howard won't talk to Leonard or Stephanie, until she offers to set him up with her roommate for a group date.
Another news report on the Mars rover reveals the device may have found the first data suggesting there's life on mars, but they will never know who was responsible for the discovery."
